business_idx,business_id,stars
11839,2vLwBpIqpG5Cci8K-xD8uQ,4.109428701194298
4446,O1yOaZXGvAVb7d2YXL5L-A,4.109426870783508
9013,KDOChZhZt7AvV_QuxXMDrA,4.109423639547023
17245,sXaiyPC1fT6ESl-6t7eSXg,4.109417645607714
23159,SWCzIx8TtG1rueezU8yTxg,4.109346453556109
7621,CIyAcSRWXE4aGWUrhPbqtQ,4.109344841324449
8794,PK2NvXv7RKvqSSOmzyr4Rg,4.109339014246872
293,7apWV3_bxbRcC2MemII9dQ,4.109326881033905
5339,mMKfNTiHHzZe7eAwJcX9ng,4.109290036144623
7794,byMaUassEmBae6Wcg1W5-A,4.109272650407106
230,LnZvGYbqozanOSevcftnrw,4.1092493605042915
22147,JB5tlC_7u5IHT2Z_GHN-qw,4.109237339795455
18286,tziMbE6ebAQPjoSzXqKVTg,4.1092182871315
10328,S1Oatik7asDJdXbcVL3vRg,4.109207445683676
17826,Z2_-rlxyXQsqcGXChydhlA,4.109173999692124
21118,t_aNcQGJWX6e7yBV4XutCA,4.109120142088836
442,-zsvmEbkd-K9K2DAAKqiEQ,4.109108893615585
3640,ondYW-Ui0OYz4vhxAfYuWQ,4.109106149129907
20826,VJjF8riIwGP4PVq-AW5Tpw,4.109085828988725
13911,T4E23iml3us2oH_OVGBr4Q,4.108978265196435
5129,bzgAFmNxvQ7i-YscAiDoDA,4.108969058307854
11114,UdHM_g-JbjxQvGaHKykKeA,4.108962784676952
12508,jnNEkOCTFHyLB37HAzM1iQ,4.108945412233093
18008,c5_CD_YIdwPk40chA67Uqw,4.108913132958777
9601,Zwyimxd54QZ_2cykFDJ_VA,4.108890591665467
26258,QyGPQg1-dIGAwPaBKIKMTA,4.108877774072732
2801,bffLbfi1IEAff5C2IHJvFA,4.108860776501497
18791,7WNgNsURfs2Ag2q3sdUypw,4.108837430593282
16255,WgvcQZZoZWVabaTBCClzyg,4.108812157766747
2181,aNtKyc2rr-uK5cqzY9TVQQ,4.108793890088192
21843,Plgm7jeRg8xbrku_tDitEw,4.108788262221307
8647,y9ASZfl3XqUKzS09ItAh4Q,4.108787154898018
7691,MAOKiIWa32RZ9oQrvhyYog,4.108770934936011
19815,W23Gvu7dJDjPq3PC8Q-f6A,4.108768812778128
22387,i5C6RVgr03HSrgCl8oa1Fg,4.108761704597427
3955,TVDe34aKHkjaEOtCqffwbw,4.108721530768841
3309,SDMyWwgq8OrT_AIx5K6j6w,4.10865268287229
5390,uqWI27TGjAFOPHQTrf6quQ,4.108636487140742
19156,bZPu1IZ-KvUcX4_i454R6A,4.108632981543996
19944,RjPZKKPjQtOyi2qRPOeAUA,4.108602315016477
15503,nn5tvvgFtnoyCocACvXmJQ,4.108589689513616
5557,Q54wPRfbmO8egJeVTmSkYQ,4.108460423811138
6022,z5BLSMc92pwbGEqeaUPmDg,4.108414411122725
25300,wMZAnrfwV-qHiV5zdTSrzw,4.108391748253664
154,17Y8circEnkMMXKfLo8Ztg,4.108389452808081
22023,3yZqLrzQiM8T00pZVZ43Rw,4.108374622275616
20086,BaSwNEingTmrBw4shffK5w,4.108312566123335
26066,ZhEJ98pvDE0E5DFyIQBAGg,4.108300115394796
10783,djIYnvFFlj4qFZX-yuUFFw,4.108289166882875
16149,Pcyx4NFLTKRF5bdynKI9Pg,4.108260045083683
5356,sCPx4Sy4I1wMeZwsTzCFRg,4.108219462519608
3636,y9XVl5058TPjHcO6O2HBaA,4.108207035678385
17329,A5lh_QGlxWAuYWSTZKH08g,4.108199347873579
1765,UGGCm9YHqy7IFIeRLUd7xQ,4.10816617414208
4535,AkOCwIIsC9cZZjFr2R4YYQ,4.108160887099413
21538,DkN2W-p8fc5P-nuHKs6Caw,4.10813575668342
16425,8P2uXVU2llgJEbyp4vjdQA,4.1081239473580755
24525,UU2dYQff-cQuECH0vvrvPg,4.1081168272114335
23445,avB60OOVc_YOyfbz2AqL_g,4.108101097286058
17484,HUfoljaD3iVbHdQlBAsV4Q,4.108054771373221
12286,xjUtI0-k_d1-ZvBqXU9TYA,4.108006553321008
16844,OZi0fOn8-ISUwhEAWC_8Gg,4.107982225100757
4304,oOtpCuVGoUIgrr31tN-8vg,4.107914740168527
23732,4C8l_E3E3bv3napG0PDooA,4.107907289436739
23907,6bKW-ugklyJPnfFpmWSrzg,4.107902201519065
3419,Vy9VN70aRpIe4yEo55VrWQ,4.107838999255731
2698,mzkitz3hHL9Xuk7Tk1AN7g,4.107783358472604
7132,5V-2096soGjgp3nt8LxLLw,4.1077815320942666
8533,IjMs1n7UelI7ev_5IDl5kA,4.107738056638479
24643,UQZe-qWOpGiyEPsTUko5Rg,4.107736632581205
15657,xEzEJd-ECXOlIhEw7p-j-Q,4.107708250319613
26054,-A2OLubXDsMRPNN7LqohPA,4.107694589478551
5573,DVW9wdWzxzbV1UlUQdfntg,4.107664834183827
11773,WD4pr7n-gqcYlyluI3J-Vw,4.1076548147411485
20784,vvPGNsRbslG1-ovtMrLmsQ,4.1076419546854135
19088,Sg2P_sPLu4qzDjW8PTyVDA,4.107639122779142
19015,1GJmXyat-CtjALvlaqYk3Q,4.107634366834165
21272,Ny6IoMTUnRO0EwtkLt8W6w,4.107621291154446
25092,o8XwYGCtUi-emGSxTkOECQ,4.107607210689487
7744,nQkwIGfkfUt9b5F5JOyfaw,4.107597493131864
15149,v1clA_3XNKcU_OWdyN1jvg,4.107597285928916
10701,qrQV_pWhwPrti3Dlz1WVgw,4.107596476572064
23299,GwKila2gkEAmYadVFvazNw,4.10759608388677
21807,ECtzuDz0dMBQwFzp9EVDLg,4.107549457464577
260,xppn6ViiUkZT_K_OswcB7g,4.107544664246742
2505,NmzXH-HdWp-Sxdfnw3imUQ,4.10749980209045
5177,BeoltbGxYneBCWGS5_0FSg,4.107425076039639
5893,qqoBEhoi2AVKl9DRDACiaA,4.107407157356557
5926,yMlpyzvx5o3tTFI_1esgGQ,4.1073774383867585
21705,q6xmmfmt8DzOhbIC0WVbvQ,4.107361032767084
8799,c4T4fWfNdnlyOgBN0a5JFA,4.10735313429784
9948,2fR1CGBMJALRDmveY9D08Q,4.107344144253238
16944,fUlCcUBeYRC80S8iWgccAw,4.107287074774208
18939,4_u6ikFiy1MMwPA9ZDkuXQ,4.107256818096437
6989,T0GS1FEYQBy2xlxWGWamBw,4.107251166686594
23429,_SBxweaeZORapKBJa2qmOw,4.107250801285165
15955,0z6gFGDSeb59ZkoSoO7LdQ,4.107227516978623
7861,9YvxONmuEP-IXIFRrMCgSA,4.10722472660515
20018,4jICs7no7322VjY4hqHVAg,4.107158318343534
14705,1-2o_s9TE1auWIivBjdL5g,4.10712333701381
13865,TSn0V9-R0ltmBNf5hduNeA,4.1070964016308835
2144,JaNaklSkA7F-MtOY524kmQ,4.107094588929734
19821,dM5ZRYT1SUO86eZtisrKfQ,4.107086571785032
3416,AGxZAzfxI-QXPLaHVd9flQ,4.107067446236716
8379,agH--1cTHcj-rduHmnAJgQ,4.106983923686565
13349,XQewVfTaosZ3U-4g_yH7Nw,4.106954441559943
13740,_g9FzFkfI37dXKaQMiafgQ,4.106933451735164
11965,Su8VY1rZQsOn9Wj53kuHdQ,4.106925439644523
20941,8rlM4KdEUd6pQD9MiRo9fg,4.106911551283203
2482,WYYixmTSo0WPU93thdJ7ig,4.1068792695233745
15029,3USrcUnm0xoFQuW7LPAIeg,4.106861278038396
20109,0o5oz5EKbrx2xiS752weVQ,4.10683992759091
223,fGXhWKQV5YwjIjgP-DBNBw,4.106838501478311
14879,hVi4_rFTj0fsbfxa4X4OAA,4.106815449671638
14272,hPxeshyaUwDYOz-V7tWDQA,4.10679738959652
3593,HgPTy_OGoaxllb2EXkC1sQ,4.106777046604244
22677,WfN-VixjWAbfe8efJEs3yQ,4.1067428168233775
24844,YhpUIN4ByTEMdFbWJvIB9A,4.106681447905681
25558,tZ7aeO0IuF_rAALD-kMEFQ,4.106670774933859
21183,_QOhlu2c7Anel-RsKq4k9A,4.106660210422227
2207,HLNtxaFvvHFx9whiptQzOg,4.106652943059622
11171,-CbBGlrmddJsaruk6LdI6A,4.106619448122515
21510,Xfv4ZGJ4u5t3LtSuZHpA0g,4.106583632383443
23104,sDi3UPW6imj4wGHUg7CgXg,4.1065829921436015
6047,dYWnqvJZnECiikUqyH9VuQ,4.106536112118244
7938,BoEcsaokOWStr04tQqr24A,4.106535377394537
12483,xZc-23PEAKIzE9vg8hVd1Q,4.1065289360351604
7065,BDaAnSySdwNO3CE8YQSmFg,4.106513339719162
23318,bjPUhanWoinHi2kywvVzBA,4.106498398095704
25287,yL34JumMcJqQZmA8BZ3TrA,4.10649136095209
24636,pevCa32TuJYYnwYwsa83nw,4.106431425568358
7119,XEGDYbO3Clwi2zIizElMAw,4.106384739603308
1926,wohNm4WmjcUIvTT3J2R58A,4.10634895587842
2384,p21PCK17H3WL56KSr4Ykig,4.106341805294845
4426,Y7zKoD1-cajoHVKGNYYqxA,4.106306755861822
25652,lVB55eq-xIzi2J6VV11PYQ,4.106262402921208
13890,617w8MQE3z1szmLvs0WfCw,4.10621748409256
23562,ZMkZj5YsBW3XHH5fOBh6fw,4.106199747804167
23437,w4BzWRJ3xh0uRBvfqo28RA,4.106198155480434
24139,AXC__4yZrn-N3BT7-2bV_Q,4.106190278882778
1500,xroqvcfo86oFsvlbj5h2_g,4.1061860698425585
671,ToHu5wSC8LSMYigsSlkFfQ,4.1061808565607025
1580,sece3MulAu81rJORM3qXQQ,4.106119250544943
22858,ujzUdXxewyWSms1X_aHhFA,4.106095147676091
6372,EKBDN90FwKHr6F7_zzSCZA,4.106094448708573
7772,A_lFaoRFEazDQFKWkA6WOg,4.106074765001781
22168,3Dn_fT7NxzKhjy-yNrfIzw,4.106072774376093
5112,kzRHpO0DvaBY4RQSv7srcg,4.10606346717007
13094,9g7_oSVUYnquy6w3ocZyAA,4.106034878885261
16752,vokGKhRzah5U9GNf1P30lA,4.10603012023364
23712,54WC-N4WBy5iwWOeWABQkQ,4.105990953076083
5520,ZRcidYvmrdgE-Mc9Svfppw,4.105807096434826
4712,K8J6_9RWE3WB_4h0nvd6Jw,4.105790322113427
5648,VPO102_KTLIZmNzTPsW8bg,4.105784223290736
5641,phjKQDkg4l062nUifkqbLQ,4.105754453049831
7300,DKyJMM2209QrTgclzoCUpw,4.105724376273355
13850,tMZysJlRjlbMy9qWZuuPLA,4.1056520279149815
9366,6mzNsdUpq2wRQqGF8EGUgA,4.10562790532594
1653,sFQTyTiBqhTpSvyyB73iYA,4.1056125977603495
25889,DDLd5Pv6tQzRcEGHPJMMmQ,4.105598813271611
3941,cPDX2Y4H0fks-Qj5tfBduA,4.105570867769018
4503,phnb7Yhvpclx94lp5wdF0A,4.105441159336016
7297,AX4bsa-cmMnjOCx0f75cTg,4.105376375451134
23649,bzQvlz7oUKFez_XMYmfjtQ,4.105297376478723
20283,ZHcgsLdZQ8T7pk-C-o7WlA,4.105287381250834
13365,M4ME5ir-QwnRdM4fhjZtTA,4.105217574311625
21881,zD7CNbDQQ67jWNOtoXLxJA,4.105170785749597
17921,raXrqHPI0MmUdpJ9PC_T1g,4.1051460839675675
22637,BKFiIK83S7j_NNjOOAXYCw,4.105123246217724
20006,CE4huEPSU8-7CRoxqcNfBA,4.1050692447651675
20082,RscMwBafa1cZh94tGlZT_Q,4.105061696554696
12607,eikRexw04kC6siBDkFnayQ,4.105027066956207
18409,YdRR0gjg20QSsPfsT1mKXQ,4.104940854497537
23100,HnK0o3uQwixHquSVLmJDnQ,4.104869349110336
3882,Qsf6aYZHrP5SLioZXQrpXg,4.104860070728038
21841,1MpCSA9931OUqvZ3vTqzvg,4.104802967704236
5378,awoWDUd_R8wyNX5iI6ASMw,4.104774578827607
26223,r0imlei4r8mrkK-tWJGg0A,4.104757465478851
872,Rj7XqaLHLVmjbV8ucwZj5Q,4.10472324514271
16975,Dzm1y59cLFt8OjTsZRUC6w,4.104683729742812
7906,p_0trdZEvjyI6Le1NUvQrQ,4.104682354240598
18925,1Awh7492DyAGcu_g06rpfA,4.104636127199485
6970,5z7N0Ih926XkkRW5-ZljuA,4.104636123110931
18318,1c4npTCHqO5132IOvR4cfw,4.1046329592801545
20955,y7WPOc2_vCoBkwK3xPJ8XA,4.104598136210261
2094,saY6vCt-GsDfh6QYAA3WYQ,4.104578382910985
13036,i8-a2AE0kdjC6X2ZGl6p2g,4.104548408508227
1604,3XoqdiwUGX81F3rsRNkNbA,4.104512877489246
451,6LyhttbsQn6a6PDxQDojCw,4.10445591154028
10991,nmvWVraVPsbLUFdluWoqgA,4.104424069305306
19249,0BnjHJ8H5F15KjeMgDCBAA,4.104422542461349
23241,tk2kG_HL54lqiue6-pXQdQ,4.104395350281647
18261,l0-A94eGtkP5_sWHuvxsEQ,4.104356674436309
3456,rouO-Po26ztrJGl_h4BuQw,4.104353822626106
14820,ssk6Q7dOtOBP-8ovssi1jw,4.104340852490781
12698,v2tctxDffyuHiNGSfb4Umw,4.104340308507608
12914,T8Ccba1PbU2tSlToUMDRmg,4.104301285554002
4960,mXQ5qcjeVZKBbyWrdQ2Z0A,4.104184805381961
12787,cq2zq3ItzUwvlzs_ugFpsQ,4.104149155809457
508,fGYnHzFr1z2kv7bPRW6VMA,4.10412012148016
13063,FS9rhElLqRC04kKyPam8FA,4.1041179127156315
22886,TnDyCA5CvrBt2HKouXCa8w,4.104115202676128
19619,cE_gYW3CHEducTkEyxTDdA,4.10409415908476
8544,bBoZWWIlrFq_TBOdi49mVw,4.1040768441982545
10549,qqSPllQyuQy0EVn5TVWAew,4.103971048331579
20316,PlIyg-kaEIG2yhoakmnrkw,4.103928233871992
13293,X9S2ofsW-VnVvF4vEcjkBQ,4.103906867039768
17308,-nIXhxPvxST6bTuj9jo1UQ,4.10390245252129
21212,19ucoG2VHdR2aMGyf4aoNQ,4.103897574530591
8562,FkoX3Ux9STu2FAd926FlbA,4.103868547844916
6628,TZvtPXSYAjMFe0-ddll9FA,4.103850523924857
12245,htBWa0aILxao46UzQUBQmA,4.103839085596739
15475,S7V77ngGaFBQMx9PzCZafw,4.1037439794554755
17957,O93AIQy9P4YTYDlRl5rRUw,4.103679483578326
6749,n1sTAd-dxmgOCctrki9dMg,4.10359246883654
8751,kllzL60MYGNpjsdPZeMZSg,4.103586985862945
16495,Bm0ewN1b2gD33OtgiYpu-A,4.103547468995763
665,RzGr37s8p2ujVuN9of7ksQ,4.103509997557072
4618,uH_nXWJn51aHspawHb-GBA,4.103491714003594
14045,dPc04D8Wsq9XP5pjfWuJww,4.103387662145763
10166,l4uH-6afJzbm0NFRp7lKog,4.103370409905918
9482,NlkFNuYkreoPvrThNQEvbw,4.1033472857227204
12083,S9IFCU4FKCqEriV1Rr2ZcA,4.10331483867358
17326,eOuSlKYKSTDdDVPYQ6sSsA,4.103309821610857
20531,1CcGm-DnoDQKx1Myi3ABQg,4.10329934986533
26045,Bkxkv4CkP-0MpPLGEnbJbA,4.103290236540581
9092,w9qspQrfRx2Y_m53dIpK7g,4.103256339304195
26184,3ut1fzbMfQ1VhFvHpeLOMw,4.103249468009207
1005,w_JNBcdRer2wZlKMiC4hHA,4.103216403547673
13159,0CeoONLXqseUxPdGerefOQ,4.103200618587885
22415,E7xjXq3F5Yqmhbo8ye_csw,4.103084901905283
15538,WFK-wCbfCDIXz5XKeT1bmQ,4.103026783110133
1942,utReYPKNKwb15UytLOr-Xw,4.10298895503098
12691,ItK7wimYGEXb-XrfVCQByw,4.102973808667501
8918,2jy1GXVEHFIZZDV9rNBzcQ,4.102913601275999
2049,ZnAr0AxYpEYK1ZHNc4fk7g,4.1029083845292105
21418,5QiqeE1olpk7uPJuOeJQuA,4.102898447136628
4530,kqUBcSMZPn_-ftPBU2Ipyg,4.1028522920800405
14707,33H6Y61ILE1JR9pu4wyYgw,4.102844108261565
4786,bK8e7Say_kRIUCgejOSVyw,4.102841079715688
25464,nUVD_26CwkhJCAxYkWjfBA,4.1028143349211765
17791,kSS2nvAscVe9dHwihJVUiw,4.102794143242956
3858,3_WGRjRrnZX2b4ZVpjmL6w,4.102767551937822
377,4SneIG3-02kRCgQx-hu51Q,4.10274324175516
20201,ptXuSpg-ScJpAyE2QoLU4Q,4.102732847409507
15594,E0qpZQLChtbEYSNj3OYrIQ,4.102645697961509
16184,7j8Eq6F-GcwEEe6ZSL2GQA,4.1024816392735435
22608,hEb0f7wRZBUhX5f4CWEukg,4.10243628522262
23953,rPVmM0aJbC6lU_mnDiZ2Rw,4.102432545276052
15972,fyHua7e0AnjDmuuLXg1cLw,4.102420868052004
21575,F9P8ZZa4wQVaUE-OYWbRKQ,4.1024149039712885
3916,ZN688ReGphfv8WjLHNN5WQ,4.102383094474281
23379,JlQBjL61H_AxxFRLEHLrLQ,4.1023800143612705
20593,QKUdYEpJkZOjtY7gBdcdgQ,4.102368186601489
13146,LhtZ0k_dNPWDzk-TlYwQwA,4.102354931834753
14881,8P77GixgPVgeQ96lw4_Stg,4.102337903095448
18289,24YT8pH4s8fX2kUzFibYIQ,4.102334700954592
1395,mGfmLdBI7kXRWox7Yl7RBw,4.10233017951854
25668,isRg8RrE1iIv1ks27A1FuA,4.1023042787283375
16241,eCnHSfwrco1Vs3m-iRcavw,4.102255688113435
10127,bIHj86qpLyVSAhnNftMDuQ,4.10223962332847
4035,wSacmuwjiNWEgyfqtIroHg,4.1021998095102985
5834,K7COP3apcoLdA54zavg5UQ,4.102180392004501
1000,dERS4qwl9v-Gwft-Ug8APA,4.102177857935543
15615,kkPK9JSs8KKH9qv2r7fppA,4.1021767612214886
1176,v_0WykkMaIvYttp79mnyfA,4.102160368859859
22082,BXiNbr6rK6HJEXLC-vJ3xw,4.102158770235329
24155,si1CXN9iRoJvoKhO1LZSTQ,4.10212776174991
22461,6AcHJm4ixowch_bPbQAujg,4.102118412647673
11444,E3WUDYEvCVMplIFMgeN1xw,4.10207946704965
3733,goTAL_3Ns-bsMgfGmKDq0A,4.102064808100279
20910,lstgSw6ejDzZRZLf446x8Q,4.102058281573227
10784,0n6rbrYy_zlr9N1WnEmr9Q,4.102053694459405
18823,yllrFgtHI257pODXRsUNQg,4.1019965217973935
19786,-5Rah4ZvWsDu4oilUZxhtw,4.1019900023207
24733,5DFbSl-ACNHFUnc8C8_Jaw,4.101949816879813
26246,KTgZXj6xh8aN_tLfI-YZ1Q,4.101932497987415
17911,d0CuJ-aWMTbozTb4fKxU_g,4.101879363222497
16050,B7YZGbFkgo6TmnqLwaHQhw,4.101877233542271
5637,n2EcldsKewxZAaQv-76Ohw,4.101873419397919
24709,cdTH26q7oWepyPQqN_yDoA,4.101837263237264
15427,BQv7ntaOxs80FJAji2U9pg,4.101769992749655
20262,0eg9sThCA4dYiDA7xssd7A,4.101701728736645
20748,7lKqbic_KKm1urrp5tC8nw,4.1016438445714964
19199,9XzPqLGIkuN1rmqWH7aP9A,4.101627858797001
8060,U75BcfyoA1T29Zkkt7eI_w,4.101626909008717
18491,ZFrJyM_FIVSbUiH9UVOAtQ,4.101619373230012
602,7BmboJEmyQ_DAgTCoCgpgg,4.101597688220498
12886,S-MYoclkaYuVXlmuN60qEg,4.101567767700623
15986,eWGgUcck8_URDKehHqngOA,4.101545318146817
16746,PEb_HioboxCfFONLZzVNTQ,4.101537515240214
19596,7MncITU5XT_54lBZRNJgtQ,4.101534958045294
12445,R9PWY1PtW7YZXVOaQnQYNw,4.101428276191142
15687,3eETGR1GmZP8IfSiz6kkHg,4.101414494168668
457,Nolwnmtnt5QeDGlS0bsCGQ,4.101384940184648
10894,Ujgg4u-IDgrJUEYlbOexwg,4.1013540527142816
26013,XjXqBCD1Qyo7RHGGh2eX5g,4.101329364650252
13794,73R--eg7NRaBqGUBk3019A,4.10131622165096
16675,HKybYRX9b-Qaobnojl7-6w,4.101315742977562
17600,RQ65XYhp_FEZq0xaCkbFUw,4.101302146777096
9087,Wzs-kKlWOHa6-CvF0UP9ng,4.101301565045255
23885,L6VBcqoWraMqx39bDdYR0A,4.101301528328908
10749,WepXMQMc4aycWvdW6F6zVQ,4.1012720900160975
12465,Ro2A9WgVEyzbYvp-doAE8w,4.101214990584571
12915,QCY3kv4piWOKNcewMZKuQg,4.10120334476193
8822,kKfwRhExL-lwLFWF3aw3nQ,4.101194618192106
5399,2OEL_uLdTg90PiFVh_HdIQ,4.101162770536672
22016,27bw3XqhfTBgdAHP01uAyw,4.1011379599975095
1247,ASJH8IDBdX_f5yOX0XEfYA,4.1010611911194745
25016,rAe-1HU5Z-DuUXEbzASXDA,4.100948382896022
20809,wGWnJ71EHjyrP7vuHxYoRw,4.100932201435661
7040,Q4tTrdDJ95_PviqNh6w74A,4.100928880728066
17617,eXGnRQMGYgH4dahF7SiHCg,4.100900188274192
1473,IkLp51a_x_0CPlg0qMEqNg,4.100877805090547
4798,7gaW40r-IZfLjcOFCXKCjg,4.100869900934255
5539,p7AUpadYocxqVJoxB1KN2w,4.1007890446993756
17627,iY3fw3ouBAqglzpjVqQ3DQ,4.100731425180777
4195,ZdXqFA7NLIcRATmaEn93jA,4.100712905904598
10076,sJaTVyQvpQb2oEYhKWEQRg,4.100688211806521
21869,uxCyrJZMlnIQoD-Gzq81Eg,4.100669431761358
12616,U7ON-atDF3vTpSzTgnTYyA,4.10056273068646
19072,SHhgDe3KB2ycYxUG_mI-HA,4.100561570563764
181,bSJczuohHVko33UT82hnfA,4.100551160404023
18249,ZpgVL2z1kgRi954c9m9INw,4.1005494787278325
851,HKLFG2qKkd5X1IyfwYlYqQ,4.100540745694386
2347,uvOtKhp3_H8G7T0s3I-gYQ,4.100535700712231
16361,iVLNFeWgmBGoaJ3Omm8g4A,4.100518594896747
125,WLrFLRE9uvqj9ahrEjevYw,4.100424776136538
10978,6QnV--P75rtu3uYvh58ojg,4.100386731311548
19809,_URkHAPjQj2mNV2ltL0LZQ,4.100367426654691
7919,nUwlAKUoxCJb3SDAxpymbA,4.100354792424612
20135,fiWuLj-yLKtu4JuK-xiR_A,4.100338348385793
214,wzE61ThXOdrSegvwSOzf5w,4.100305553762039
3255,9STwVAyfD3FrheWIT3OOhg,4.100296906293837
1915,64i1xdiU1Wvo1Cuu0erFGA,4.1002604124043955
15214,SdZ9ldwNbAOCf_DeUMN4Ng,4.10025798507642
19927,mqlriZ2dy-tf9-jtYRdRqw,4.100255801491974
14551,Rag7H_6BDv9SBoMZxLqD-w,4.10024230385796
2697,FbxSLGh4Oe9uYqqhTygJrQ,4.100223930037991
21271,JfKe2LI_1F8NhqOsKzHggg,4.100221527516448
16113,WkV5EyZNtRQOw7eurJ_Fdg,4.10020751093605
19421,hPX5nmOX1Qk3EMj5BzKUcA,4.100203629642474
19261,iQVKoCJXaixchmwF_XYqSQ,4.1001511471404175
19036,xkU1aCQVrAmomsjJCc1QpQ,4.1000857583855375
19467,RXh8dnA0yZzGmRNrxgDgmg,4.10007324161812
12305,JEY_IuBUJ0U0cIHTNMfIGg,4.100043439639618
13922,UIb_JNxtyAIs4xIWhLwEoQ,4.100042690431315
3835,xrUtLEFyxzfjflTC2nqLXQ,4.0999960371282755
24569,P9HxiR4Zd2Nf5aQw-88oZA,4.099912227217765
25638,2j_DISg7fi2FCr5B2Xz9fg,4.099899158554134
5306,e-iakFOQCVEEr0-ygBKPog,4.099751186174126
15635,-t29rrypP0eQdTeQ3YErdg,4.099698994153553
19807,k6Ptrc94R-Mk549pDEVTFA,4.099697179334269
13467,R5PDWmEnLX7lDSEPfF9ZWw,4.099667788676806
24565,Tc1L4BH_2pkCywkAEfCQRg,4.099662064311626
12119,3HkwNe9sUb3fxSEKrbwucQ,4.099654456397324
15166,kuf7ZQ8wcPqjvWOZJ2WLlA,4.09963740056117
1319,sJz2WhvVGW8jsdQhZ_BlUQ,4.099600538475706
12095,-78Va3llKcPbL6SW4is8lw,4.099594718638731
17029,lRznUOtLYY2GP_dvc7kmYQ,4.099583784907484
18401,2qAcKMt6-puXKlFi7T3mIg,4.099572258190628
18776,6t_bgCtLMU-yC4QGqjY72w,4.099556150426262
2725,INGFx5d5dnmhw0wfkDqx2g,4.099551883222523
10181,Vil6Ox7d0GXkKHIzztyUfA,4.099522109667845
17057,L6vD-8zxZREX97GTHHWsZA,4.099512882138787
14137,pyaAOZpLDBnXlsWyHojaPg,4.0994957417717455
25665,r8ER_x1HAfJ5RBLkcGtilw,4.0994899007548256
6453,-HTra3AbYlsjx1VIlsIJbw,4.099466751180124
15719,yuPvBtME-EkSfA5T2L80gA,4.099457439320118
3972,k1cEINx94GdQcKxQadByYQ,4.099454788006471
18418,YwkYSoViGv2R1-dYpzbebA,4.09939579994111
3927,UJKQ4xBfOj5En_r_LnVbLA,4.099363653387635
5012,-XXLRkZFz4DFGCyqTVIPqA,4.0992784290166275
6917,yGyU_iKbbbjz7rLn0uD7Vg,4.099239959387635
7462,3pamD1Qj7MXrF6dglK_guQ,4.099231994514787
11210,XI99CG-lx3OH7oVeRTejvg,4.099211414643783
1587,HSXvx9ajd9cGDzYIScmrig,4.099202064356784
22186,vEgKBcuZxPsaExMXBP0SgQ,4.099197721146147
15604,sbEs9aLKIpF31VsH7DY1gA,4.09918266089329
3775,4vLJd8N3wy_Q_wu_DZuRag,4.099150153305605
9898,vqQQtSUxAnoD6q0KbkmNcA,4.099113190516279
7584,sXSUzImYOcRRI3xtG2M85g,4.099090431460699
2242,tVxL-Ygzwp8NMuxwvNmWRA,4.0990319535569215
5471,MTm2ttAKyfkn2c55PySsPA,4.099031856392582
26177,Ra-M3jQx9uRuCgSv33fpIA,4.098960581087512
6491,egDsfkn6ZYrYRnlGe4I94g,4.098908597344356
7596,jJ4zZY2cZj6VRY5pUL6lIg,4.098845051708587
13516,C6QHnVF4STwlRbxiq3lgjQ,4.098842336693215
17032,z0SRVH4OpDQxgf2-m_wcZg,4.098794961221548
22006,8ZzBxJV2QwWtltcX2xJW3w,4.0987329169781095
5415,KNRIoLK8gaj1MlSVvyVBKA,4.098683475416896
12460,nlVLzktT0RfgSw-ZL4qPRA,4.098662173068695
13758,MUUvYZzhzYemU44_DTa9CQ,4.098636199826927
4157,gUKCKxX5eD6YMlQEbTD1lg,4.098596759477879
16632,KLvgp_OnLYROmCW8UkYsGw,4.098587669423167
2612,Esz_uoKXBN4RJRWmtLpRlg,4.098579215749947
25054,lEi0T3m96A2NXXDSn7569A,4.098576570935521
14701,ANmX99M5KtNWi5g39TFIKw,4.098545331321845
14226,7EzofjbnuwDU5MBaSOmh0g,4.098533769088275
13121,akx1WMGLdSLX_QspMBn1mg,4.09851741864906
23111,k0ujvMXwrxv_BWEiXJ2ywA,4.098509308465584
11688,SyiPLENX6wMfagzrsw2aFg,4.098443601204236
2294,7ELSYoA2CZx8UPSLrvhOXg,4.098434206205367
1904,yLIn3po-fKb0T3UIoJdiyQ,4.098386511313892
2423,qOdsOVOM98hHj1SCRscjHg,4.098378890009354
22717,AzZqXglv_puXwd4kCvM7ew,4.098353118646911
6751,0oSqhCkK1qCY3I7-o0ZR1A,4.098319648437562
13205,eSIpWX2r37csb4VXDZ38lw,4.098309763659435
22366,IS3h8_4gL_IbmpVTKDB3LA,4.098283756627041
15153,3eekdvX6Vep9yO0TLaiBxg,4.098153072110377
6033,4PgNs7K7gGfGqXNHwAgyzQ,4.09814124468932
19548,ji6tv8WRNuYF3BAEKAhecA,4.09813835702462
23749,gzJWNwa0dILVYIK7BUFwTg,4.098137826833856
5594,Wn82PMIQmKKyDko3wZED4Q,4.098117835496122
7605,zWilCoi_idXD7Xn0RMwZVA,4.098096071627724
1897,rc4nXqvuHmqM5JDnKxS5LA,4.098084239239079
9039,JB-pPc07vwu3snbqLiTPaw,4.098076912296914
8266,tD9g9w8lGhNzZaSDTIuAOQ,4.098066409260218
8738,Qm8pSLYuVS7eIyOx5YsWBw,4.098031126675837
