business_idx,business_id,stars
1156,Xd8wTHTsd5uXdDJDXlxY5w,4.156522982571411
20133,xYBjd852nB0-hEkebV7ytA,4.156502817467602
6917,yGyU_iKbbbjz7rLn0uD7Vg,4.1563960168320735
5601,UVdjtbgV5qW-8URS-02pqA,4.156380902211008
21418,5QiqeE1olpk7uPJuOeJQuA,4.156302258693884
24698,1AjSLvf5nZAet1bTqAZCKA,4.15627059583822
9013,KDOChZhZt7AvV_QuxXMDrA,4.156251953264072
19821,dM5ZRYT1SUO86eZtisrKfQ,4.156203893541737
17032,z0SRVH4OpDQxgf2-m_wcZg,4.156189692373146
12979,gsd6mjQ-m5oi9QsAyerghw,4.156179391825768
24733,5DFbSl-ACNHFUnc8C8_Jaw,4.156166878099935
10075,P18TWSZvw1z0ByLxiCRD2g,4.156150421131757
20982,-2wh7NTLkWEgsrLJvilnFQ,4.156120252247686
4182,K6rN4W4ErLVItpH_nIZncg,4.1561008778940165
21237,mPEntpEgMVCvRdlRUGf8DA,4.156031531893604
21212,19ucoG2VHdR2aMGyf4aoNQ,4.155998393438589
2242,tVxL-Ygzwp8NMuxwvNmWRA,4.1559894126333505
19456,BTOfPZALoWopKRym7G2XCA,4.155974527696763
3852,Z8pEgdG6ZNlwokhUbtP2UA,4.155944128610335
17617,eXGnRQMGYgH4dahF7SiHCg,4.155915904505553
21016,dCeTVlqzHQFvvZ05VZUYiQ,4.155887116719572
2911,CYSPKiVdoPX3erovujnE9Q,4.155859764008633
1012,yJqN-U9dUylYEwTr8SBP1Q,4.155793422479876
7289,mnq8JNUjIBwUoLBk-b2V9g,4.155752438213147
9960,xCwY3wTayU4iUOLkLCr3tg,4.155746018626416
249,otQS34_MymijPTdNBoBdCw,4.1557437955538825
10549,qqSPllQyuQy0EVn5TVWAew,4.155722788846759
18491,ZFrJyM_FIVSbUiH9UVOAtQ,4.155664533488146
13521,kfXc2ltpRCkqA4yV87jj7A,4.155594117668014
22415,E7xjXq3F5Yqmhbo8ye_csw,4.155491412602566
10076,sJaTVyQvpQb2oEYhKWEQRg,4.15547868941158
6047,dYWnqvJZnECiikUqyH9VuQ,4.1554460211569815
13220,qhLF84dvP7DZsS-XO8ZF1Q,4.155426211421669
1897,rc4nXqvuHmqM5JDnKxS5LA,4.1554071911230555
11365,c0p9TawJSQHchy5aL8NWgQ,4.155280832957032
9265,IcqvNEGpi94KcvpS_wUBRQ,4.155280612569061
8945,3rRESenaBw-AyT0Jt7eJNg,4.15525627532727
946,VxVQSJKTCx-5WFe-clKOaw,4.155240561147682
18829,cDj-eJ9VODmTKczeOWNq8A,4.1551688484143305
16255,WgvcQZZoZWVabaTBCClzyg,4.155154228926158
16001,btXbzG_tIkCQa3_sDn8JRA,4.155151596639628
4785,s4nlPf6kXz97uk0yerqmHg,4.155145069857634
24538,lJ7eghiuciw-qGmfydY7tQ,4.155103174226838
19650,HCN3XWVqv04fws8vkC4H7w,4.15509341460472
2294,7ELSYoA2CZx8UPSLrvhOXg,4.155020439960241
1796,Mda0PLZBaHyyBGii30NVcQ,4.15501408515119
1621,LH7kN8nAyF2JE5higfK4ZA,4.1549813115582035
14244,yE6aDcbbK8pmvNroXnQYQA,4.154867735374706
14106,tPYkrHdTsYe_-Ty5EPiP2Q,4.154851583463825
7605,zWilCoi_idXD7Xn0RMwZVA,4.154830392045386
7065,BDaAnSySdwNO3CE8YQSmFg,4.154815625313991
10701,qrQV_pWhwPrti3Dlz1WVgw,4.154797995117493
9863,6lwgfwZkEnRHYcp6jKWlIA,4.15477429767839
21717,vOJvQMe_EEjea0_yFrtnkw,4.154718240979263
22466,Cmw00BFD1l-_DJHPuKi2Rw,4.154711775568565
13516,C6QHnVF4STwlRbxiq3lgjQ,4.15468676784419
2085,eZfhvDdol03GkF6PaFWO-A,4.154647092497029
12552,7dCyacu8LnFi5PR63uSntQ,4.154600328202228
15149,v1clA_3XNKcU_OWdyN1jvg,4.154572375267281
5415,KNRIoLK8gaj1MlSVvyVBKA,4.154570781945725
19147,e_kerHAo9xIsGBLzZN7ZeQ,4.154568254475821
9829,B8nxrQwcJcrxFPcWH28UWw,4.15456005715747
5658,pCxSjSpNUh4ry3dBWPEvmw,4.15454834009604
9144,CTQvYTvrpV9yx3vBpsHOUQ,4.154518619636018
13035,DvDr7_f9D7GPxttfwx-Qxg,4.1544488104775406
15957,K1h1Cwy1VSGdjKuw-GM9Iw,4.154413812793133
3860,DcWGWEN_F1Ee0cFq6CxiEw,4.154368918402446
25357,nwVZnjRDhUrFo1kGahLIZQ,4.154333766047039
22743,Rka3xU7Q7uCFdhPbFaQKCg,4.154321595042721
21035,hzNsmcRGdcjcitrX2x0q4w,4.154302079376168
19516,wp_fwjX8JJC85F-sgb7ASg,4.154261144768394
9247,A6mvg7BufgYX-ghyULRScg,4.154164972418323
15120,5iooYc7woWdiRU1uq9jpNg,4.154154323571882
5718,73SBw4e6ntvfJdH2I3NV1w,4.154140877111244
16,ut6fi2W2YaipNOqvi7e0jw,4.154043254348921
25174,oHvEgLH6pAkcrPmeR1l3UQ,4.154036077329737
4798,7gaW40r-IZfLjcOFCXKCjg,4.154022040481927
4530,kqUBcSMZPn_-ftPBU2Ipyg,4.153986672889652
14483,1CN4v89u5f83ToK1u77Txw,4.153968987084411
10776,Jkg5qYBqIbZdkMMK62Ix3A,4.153889657341723
2729,F3LdM6Q_mAH4JQFy9LMnNg,4.153862122647938
13794,73R--eg7NRaBqGUBk3019A,4.153862088593678
10120,VaJdXHK4VQDJO-idOGFbxA,4.153851725601097
10066,beWAF4cV_2hExGLiQThGVA,4.153831220977528
8455,M4oFZszg38THXefgu-5ydg,4.1537956706996875
24150,sbPJPw8rlJBJsJC1G5OZaQ,4.1537818937160464
8439,qI28ynssa67kT-4PjHZIww,4.153763078123175
13422,LeeTBrPv9C_piRZC1Q_Qsg,4.15375790249641
17866,kFwYrDiiVuaEuw1WIV260w,4.153755276726406
14881,8P77GixgPVgeQ96lw4_Stg,4.153732438192188
872,Rj7XqaLHLVmjbV8ucwZj5Q,4.153718570452244
24314,j8-dAWJWXt3pAsDcBbpREQ,4.153708084611818
19135,-Jx4CvmKL84niPDlnuMNsw,4.153669817277983
7643,moyz4_UeQ_Uus9H8xfiwLQ,4.153666744999879
23649,bzQvlz7oUKFez_XMYmfjtQ,4.15365716476042
24498,qpzNSz6-UF4KvUuKUgL1wg,4.153631024964765
7055,dDMJ-H6e_RvoxwoXai79Rw,4.153600952152025
12691,ItK7wimYGEXb-XrfVCQByw,4.153592916505139
6763,YXaCcpETNtxrNNK6TbUTlw,4.153507093409839
12743,t2NOHTihthJ9nHGXr3C8ng,4.153492829331238
9980,vSnNUPDroFwgece4jSNa_w,4.15344504219948
20006,CE4huEPSU8-7CRoxqcNfBA,4.153372312917285
14866,_uDhUdcNBtgiOXPGPWunoQ,4.153284491317577
6091,ImO3aF_axcKe5pwFf-jQeQ,4.1532632555996045
12483,xZc-23PEAKIzE9vg8hVd1Q,4.153215851161018
16282,2EDFZFFdE3p-ZD7-loI02A,4.153197037650938
12558,CM8Aks49DmbweTrVxv6uAQ,4.153151939966987
21575,F9P8ZZa4wQVaUE-OYWbRKQ,4.153084235624292
25567,UL_0NmErqCGjAqPWR3jOqA,4.153003016558823
8422,kSWXxtZzpZLrBeyv-1BUuA,4.1528993589501475
20018,4jICs7no7322VjY4hqHVAg,4.15289188924936
19421,hPX5nmOX1Qk3EMj5BzKUcA,4.152883279527881
10787,iiSaptP41bSGbiyrxa30nA,4.152823176323462
25005,l0nAnGMDSGNSVGBaSNC25g,4.1528183351225545
10765,_z_S6QGvLinY1sfiI68ePw,4.152813053647688
10217,ts87cjqEKEGnYeFnRwM4Tw,4.152803457027283
7906,p_0trdZEvjyI6Le1NUvQrQ,4.152719245094732
10032,5-HPQP4UlNgmq0ejihbxuQ,4.15271680181325
457,Nolwnmtnt5QeDGlS0bsCGQ,4.152707404090055
16935,TzNk1TcWLZn0JCpO83hBAA,4.152702427053498
10821,k65owcTazhAVtA9_5TBqjw,4.152625993309022
15538,WFK-wCbfCDIXz5XKeT1bmQ,4.1526219077376485
22164,PrJEYGjlhaF0BSZk_Q-uPg,4.15261277261957
2652,S3WazoxfO3euuvQUOJRlFA,4.152565653394938
22546,GR7eQKhHRbVWpzRsCAMfEA,4.152557534141798
20144,5YFqjdNj7HCkDwYjvwG50g,4.1525075901893205
26255,zJmp_J8SUNosLxk6borpFg,4.152464435669896
16318,wgMy0jDY4Qarman4Afb0nA,4.152462136335331
24937,1KpNlu8VM8ukw3uOzmMFPA,4.152382277178999
8872,8kUh6TROemLfbVR_ewVVLg,4.152305737206158
2068,0zQfWaRj2A4C2KHwfx_RGA,4.1523016182977255
12463,gPyNQB84w93B4H5kDegYhA,4.152292331550549
1566,ivqLnrB81MDwN5jXbPwSWA,4.152269244108246
4912,SZKfPDYm_7OakGXdKPRidA,4.152224644812409
623,eqLgpNj0DnRpMj63IfGVeA,4.1521799928151655
14302,Sta8MzuLQAMEiGn0DQaXvg,4.152123410293343
24534,QH5lG4sLNp1nx9eXZ6BNtA,4.1520787538340445
6199,xp7IRO4FDLcHkAO59Qqehg,4.15207340290983
7744,nQkwIGfkfUt9b5F5JOyfaw,4.152065920129744
9496,NDdd698xwCrCNAdaFhe-Dg,4.152035381438442
7709,Lp7L4FgsRwmlRpEgLD7pxQ,4.151963696198716
5126,m3r82W07SLeZD6UcxGUDDQ,4.151945842118508
16418,Xrvmepg4hVZu3TTT9aV26g,4.151916001470175
24882,AD-CJ3g6_JjKAaJMb4tXqA,4.151912571339385
26349,mwwDJ2ZgfhFUvFtKXa9BtQ,4.151912250598616
10991,nmvWVraVPsbLUFdluWoqgA,4.15188378174273
11483,CoZ2mpsMBP8HUG1ymKoZTg,4.151845595560963
2332,V9MTs8xqnY-xloFZXDBzqQ,4.151812564775071
25663,_zD2jZz8-wJijN3Zw_FXLg,4.15180423343487
12465,Ro2A9WgVEyzbYvp-doAE8w,4.151796841005726
10012,mBcYqZMRViXN35pgLdXZ0w,4.15178977932502
4569,ujUb29BOYcUyhMcnqo4bWA,4.15174908061188
3636,y9XVl5058TPjHcO6O2HBaA,4.151723206854255
23561,pDqwlUlcYZUIzRGHLYFr3g,4.151710804897688
14790,vMS6aalBPqkf-4vAYEmSHg,4.151710726364711
6594,Ch6O9z9_hHDACROLTr2JUQ,4.151707954783956
24934,g2bomqGwXyMJiYFIaYnk4g,4.151706876391738
7114,X5pLH_HQG0ckmsqkjDxEHA,4.151704597899729
18624,xvcwK4UzLevC-3rbN5ta4A,4.151656420790886
18262,j2ix9c4vxxoRgS_U6IBLvQ,4.151555443864412
14781,7fH8SmEBinkv2AI7B8dOWA,4.151535213182854
9366,6mzNsdUpq2wRQqGF8EGUgA,4.151494833292411
14136,WZbdxpBvOYK0_xt9KoTKCA,4.151469995618833
15510,RYKN8H2lil54E8PBriwlQw,4.151407577996949
17901,kg_QWZcQro58Ks8OcB4_aA,4.151326061056302
851,HKLFG2qKkd5X1IyfwYlYqQ,4.151301745042797
20291,CPWAs-AtTwNJexXly_FndQ,4.151284442273589
18046,6RDGvdukSq3YHPYvG8sIEQ,4.15120973292467
10646,0hNFxa8hU_ybM8mCQAVE2Q,4.1510576766901535
1529,zedtiorJSVxjpqMKdyp9TA,4.151041358463452
11960,7qMmN_FB0JJ-8MPNfHwhsA,4.151015002909989
19199,9XzPqLGIkuN1rmqWH7aP9A,4.15097701246493
2295,X-Xx23pb9nqppl2KNpOMJw,4.150930998643211
8834,c3tkUCdpsqMlTiLAiBIOBw,4.150889296415352
8505,bq0n3CQy1CkE_WUe76zQvg,4.150852019876911
20135,fiWuLj-yLKtu4JuK-xiR_A,4.150834962689308
14736,6aPXOXi8h1m58hihgi2dvw,4.150820917245063
22482,bKbvmpGy_L96qVtNeR_HNA,4.150797674248371
9215,NBjZWsD9C-JwjsQ2mQlmNg,4.150792294489652
8360,PKkp_1Xv0yQphvgY0UkOxA,4.15077546013044
14895,u_zi5xTRslWrrLPTlTB61A,4.150762614104806
4031,iI9Ol4rFhhEne130nCmAHQ,4.150731041888021
14701,ANmX99M5KtNWi5g39TFIKw,4.150729743105791
10294,XyDZKDITOvci7oBX7USGCg,4.150665152935685
21059,FP_2UO9f5Mn1OV3tq9ebHw,4.150651851253651
8379,agH--1cTHcj-rduHmnAJgQ,4.150640518653386
1580,sece3MulAu81rJORM3qXQQ,4.150616065214942
2818,EHhwVLuIIrq4somySU0m8A,4.150585044319737
10978,6QnV--P75rtu3uYvh58ojg,4.150580672433242
938,Pb5agnsD9EdCl6yuZp2jJA,4.150533257808601
20201,ptXuSpg-ScJpAyE2QoLU4Q,4.150512484552845
17540,t-QxJFbbSjC-_X9TWJqITA,4.15051168467575
15474,BhwwkrSLzEIkCVH4Tkmh0A,4.150408544760835
4709,7dLQkwWU2fRqTlvplg0iMw,4.150346222530577
11315,DpHiXRM3cxC9c2i4idYw0g,4.150341613112231
18615,Hv7e5Csyo4pfX60JtBPj3A,4.150330955606857
5129,bzgAFmNxvQ7i-YscAiDoDA,4.150273211249057
5637,n2EcldsKewxZAaQv-76Ohw,4.150246625498024
11231,gFApW0S59priCHlZbMPSiA,4.150242818829159
6970,5z7N0Ih926XkkRW5-ZljuA,4.150227613944242
20996,R_5X96OM-b0fF9pZbzzy0g,4.150161931508423
6674,S27cRb1jq0Q7QUYqEp7VGA,4.150024694027071
26096,XKIUBw6z7uKRkgQmaKdO3g,4.150015303916903
24735,Kcoa5T5_7m2dFDukbDC-ow,4.149978051982375
21682,F6KHs4GDw_9tpuv65M6PGA,4.1499718029570785
19395,spyQ5xJX3Rbkv_OhAVEoBA,4.149967490181142
25938,lXCa6VyCtBSASrsq0QqooQ,4.149915178703378
22885,L9WXqSyuKNQS-eqDqTWLgQ,4.149892945752695
15627,yTJ2Ir6CMBzThLK5dmACvQ,4.149881625735889
21510,Xfv4ZGJ4u5t3LtSuZHpA0g,4.149867957685575
2994,xfSI7F7QjHqWLvUnF7Gp5Q,4.1497858190265635
11034,ak6Jb8YZId0-mdlgIDjRJQ,4.1497821680788824
5162,3wt28rSLHFm-txKD_AyvNg,4.149775263151466
2343,7wpTBtY2kiMXmW42zvL-fw,4.149761955245602
876,0z-pNv_92L_-LiYV_XlcSw,4.149752587432575
17903,BtI1DC4SV1PxfPKNs2utnw,4.149731407304383
19393,MlJ5StO3nzSrFjno1wqg9A,4.14970407068929
21126,lX5vyFhkQNEsUtmePKefWA,4.1496285855616435
24485,XbFRkhVgX3jggGxfAaZyuA,4.149611948253114
12886,S-MYoclkaYuVXlmuN60qEg,4.14960547017604
18097,NeAd48Rr2monn9af9vY-KQ,4.149569161063539
4838,OTK-1bXfze5elfqYIHmfIQ,4.149566008440719
7396,HVByL7reOx_KSclAraqnew,4.1495268746858684
18484,b9dRZKW_0VuY8UP1XpcSvg,4.1495003281813405
21495,5mOsbqut7G2W1-NmNRC10Q,4.149496403056941
19635,LiH_a3ZxwxKACzrYbzXXQQ,4.149469358865241
8083,1EdfURQCj75UbcLPh9rdSw,4.149439214194531
5204,EsV50Yt0y2y5PDYfTzmGCA,4.14937987254124
22829,MoXndfg2M5KGRz0sm57lXg,4.149355845894407
18186,A3VrcPqMLUfcmTbkDXTSaQ,4.149347198718128
18008,c5_CD_YIdwPk40chA67Uqw,4.149345348462629
5165,Hs5p15j2XBXoaPYFcKg32g,4.1493095061406144
24983,h0vaA8cPdjabzotwa6BsyA,4.149271796881771
9601,Zwyimxd54QZ_2cykFDJ_VA,4.149239474855349
15111,rXA6s5JChbYlyqSbbkZboQ,4.149223166379415
19202,m6Yqo59c2eX8qRoNYxBeXA,4.149212884501809
9979,CUOI4QSzNgAFj8lnn7ZSeQ,4.149104732011876
24845,ifEkf8JxP3RCBeszcIGLww,4.149058093754066
6177,H_QJ-uXvcniXgUBB_0euCw,4.1490537075894816
25913,azfjxlAnSATyLBAGiuSq3A,4.149027371586002
1319,sJz2WhvVGW8jsdQhZ_BlUQ,4.149027215104138
11977,0JnsAQFvOFxPltNU_smK3w,4.148942443354938
1247,ASJH8IDBdX_f5yOX0XEfYA,4.148911833966623
9391,KDplhtRYnHOCnuIjIGR8fA,4.148886522403407
13053,q0DsrrM2Cn63PsgUUlMnEw,4.148851399764154
19150,73iEGnaQuHDMS51UAqP8ZA,4.1488407509248955
5997,5DW8hK3NokQmw5jBCYYp6Q,4.148826338393917
17264,FUMl7Yn9XLfKkVt2lVc2Ww,4.14882175990266
2655,at-NaeVYJ5VDG9pC4PXbSA,4.148778699516675
15986,eWGgUcck8_URDKehHqngOA,4.148750884415472
6830,HOTN7nQufQ-WnBBXsB8-Ww,4.148730941867636
22360,9Ys1CvuL7GFwRdhudvWWfQ,4.1486799252140605
21545,r2yGJDvwCCSneV5pM9bGtg,4.1486610869577465
13099,q7ZDtsWUnFySwkV5fC4xvw,4.148634827415286
12000,Bs0JwJEUdfhL-FtLjuu3vA,4.148594765617253
25300,wMZAnrfwV-qHiV5zdTSrzw,4.148555767018081
9706,QQHYGzspSIURR9Uw5jv5aA,4.148554361316341
18238,4IqrY1mXK65HgrrgkpE-cw,4.148552305299215
20305,Lhhf1jJPmpZSJjGvXabXag,4.148538466960811
13850,tMZysJlRjlbMy9qWZuuPLA,4.14849927509242
6462,D5iuqgLt-M6INWydvMKUxw,4.14848583168607
25440,xV7rWdtEHTy3DySAAux0aQ,4.1484610859786395
14739,tf6S06LD09IFDHUpOPqPaw,4.148454660475303
2171,mDplRQe0GajH76EzHJhucQ,4.148409068321463
14783,lbGQ0fIfpiqltPCtRGt80w,4.148395398731715
24224,s2F9H5wDvH3LJqBfThmflA,4.14834783232
24166,g3NvkhbH5wTR2njZ43dBwg,4.14828841732067
3524,MdqvcsCUSig-0ga4ioxn7g,4.148287212488184
15719,yuPvBtME-EkSfA5T2L80gA,4.14827772391025
23710,n2PM7rljiYFN8HROzdneeQ,4.148272008296807
18400,O9SCnT1xRmREjQqzzS3Zrw,4.148252215566914
24529,lD_aS2E8j5OvOHmwFt2uIA,4.148249407014875
26223,r0imlei4r8mrkK-tWJGg0A,4.148246224950582
9625,JIxyIXx5GmB2kSnBaRVPOg,4.148208460489901
13365,M4ME5ir-QwnRdM4fhjZtTA,4.1481848183130685
19892,uJZgom8HpK74xz8IojpT0A,4.148140702662425
11876,cmMIB7uTNGJc9Qpl65LjjQ,4.148118631318588
16220,Nbht3URjeV94507do0goEw,4.148117855830021
3660,cM77NrFZx2z0d84AqEpmMw,4.148102683589372
13036,i8-a2AE0kdjC6X2ZGl6p2g,4.148083211785543
13582,7obWY9fj6AvNT4Nyfa9lPw,4.148050645633518
9371,4gvAsj8NRTla82aSBzGytw,4.14798862133376
14080,838bEDzZSPveDkAGrhVWYQ,4.147961206610092
8369,cdEGU8IVYR1FrkFpNL2JNQ,4.1479430759230125
13140,5zg9zBJDsB3wj1Y2mbtoaQ,4.147904154563065
16628,pxV25vMObcPZJjM2_i-TNg,4.147800968678205
1164,ZcAd4J3vipB1HWDlw8e-GA,4.147762585596738
12275,4e7imilW2nzFkgNjqq0aNQ,4.147743524088318
14049,L9wEU391_zUl9eWe7RtxKQ,4.147717929255366
2619,7A-q7-bajt0NxMy36dUfIw,4.147707265714801
16362,U-1tpdTF8Ps18ltVrWuWtg,4.147697583426116
17921,raXrqHPI0MmUdpJ9PC_T1g,4.147647020060281
11259,VaO-VW3e1kARkU9bP1E7Fw,4.147596981036385
18776,6t_bgCtLMU-yC4QGqjY72w,4.147586504579959
18941,NnopLsRDujCWXqj-ajb2Aw,4.1475820826588885
23087,MxJ6cYihCfxwjqUkxRwCfA,4.147569083813136
11950,7vyCK83MyJyrrrFHdEmSYw,4.1475656173143545
3709,_1JmbxhyiTXO_CDytQTkgA,4.147556779061725
17716,EnDHVLG5QgiB1ZaPVAPpLg,4.147545500880261
12508,jnNEkOCTFHyLB37HAzM1iQ,4.147517741257487
7057,shOM4z6DycBvv6c_6THdVg,4.147478192979
23131,R_yeoyPn1M4ovzXyyaOWrQ,4.147403429779771
16473,AS8rpD29BfuKufmVOeXp9g,4.14736357670758
23053,qhRq6HPGNn1BYojzDdkgRA,4.147231498620755
23953,rPVmM0aJbC6lU_mnDiZ2Rw,4.147197691081683
23289,KsoxCxPJvHqXnCyGKDhKxQ,4.147117413905527
16436,c-VayoFudmOcwk7YdT1atQ,4.147107828338421
12869,_04zRVBKs7Cqsc3TWf-KRg,4.147081382708732
9513,ptZ879RZ_wtQZ7tJuPzkiQ,4.147064656827007
2567,NVpbPRDvfwjb85CJwWE0nQ,4.146970993273282
11990,ePeffa0b95s4Y677PtwO9w,4.146955220205011
19001,ShHdco5F_kje58czuqQp5Q,4.14695066697844
25425,VioQ-O-wJYgrW1fta5nhug,4.146928219207219
19507,33CbYOIye2dtQrfiVGjaRg,4.146924357247434
20107,0ghzROkZWKWwQKDt1fkPAQ,4.14680837300056
20316,PlIyg-kaEIG2yhoakmnrkw,4.146804981788287
12245,htBWa0aILxao46UzQUBQmA,4.14672564575031
20848,1ZgE6rlUr2YD697vFjVoQg,4.146707813311648
25668,isRg8RrE1iIv1ks27A1FuA,4.146690348302195
16199,16_XLBPwFgAzbKqjIVF6_g,4.1466800872730545
13589,vdvtDVlK6RKoZywoPOE-Ag,4.146669218109726
22586,dMGWB4TEfEhgInQefGimAw,4.146657288796097
16241,eCnHSfwrco1Vs3m-iRcavw,4.146600124869858
9806,p0UDrPf-H-XNNnGif7l3Ng,4.146590993987676
14184,FIweOxvfz1aSgXqs2X-pqw,4.14654567554285
15166,kuf7ZQ8wcPqjvWOZJ2WLlA,4.1465349551623945
11773,WD4pr7n-gqcYlyluI3J-Vw,4.1465244854514065
24779,yxXC3ygX6cfW9GgP-CaKQg,4.1465196738551695
4739,EzBoD3b8QtBA6HbfmPROXw,4.146518519973693
3882,Qsf6aYZHrP5SLioZXQrpXg,4.1464794213558775
5288,hv9qzqMK9UojjMgc0W6nRg,4.146473277548143
3089,hHTo8EhV8nLPLcO4SHmQgQ,4.146448560736528
13775,_vQhw0KNKgEET3V9B6p_Qg,4.146430204943509
5239,w4FJ7n3VmCjLqsdyhmixRA,4.146407000294163
16095,T4tC-Wa9X2vdnAi8nmGVNg,4.1463442681736264
16112,m1FEyb_4FNJcLvMw82King,4.146299434804523
8794,PK2NvXv7RKvqSSOmzyr4Rg,4.146289827293231
4044,y9RVRXJWxu2Hr54F3l8KrA,4.146280484059378
26167,1N9WC6FwF8MSc7BHbIP35A,4.146264350929107
4446,O1yOaZXGvAVb7d2YXL5L-A,4.146255068731829
10749,WepXMQMc4aycWvdW6F6zVQ,4.146246732323843
15955,0z6gFGDSeb59ZkoSoO7LdQ,4.146244446003114
162,dIpTuL2T1L98GQGU17IeSw,4.146211633672487
5665,Np1i-c9ZhFfiXTVPTShGEQ,4.146138727109457
20283,ZHcgsLdZQ8T7pk-C-o7WlA,4.146092300775862
9670,jVvuP0Cy4Oseas9E7Rzr-g,4.146088388666696
21553,reteoNyLHrNYYpsJrAk08Q,4.146005482088508
26013,XjXqBCD1Qyo7RHGGh2eX5g,4.145948310969068
16267,pYL8XoedWDV2u4WxRxjJXg,4.1459018446939195
22608,hEb0f7wRZBUhX5f4CWEukg,4.145859371120947
9783,UvrGX7xlC761Odh01PEyAA,4.1458574702594255
6117,ZdkonZFKPrGVeu-ZLQfE6A,4.145849471395639
25842,J--R8_P_gfIHkz15R4axTw,4.145815686176087
19249,0BnjHJ8H5F15KjeMgDCBAA,4.145761408436
20703,gO3TIUbgD5fZiJuezx0kFA,4.145626471258127
16920,jyFIMQV67um9Mz_tNjHZ3g,4.145570268642063
3112,6t0sNev22mcbvOB4gYVVOw,4.145516639457441
12703,LNOE8rK5L6NgcM3A06JJew,4.145514000057865
15193,CwlTwIit3XNr2-I7Oq-6hg,4.145472235100412
5563,bsZYIbrN87hbSpl4cFufdw,4.145432964487244
16354,YUSbJUwcQrfD_M9W2_DD8Q,4.145385314055316
23562,ZMkZj5YsBW3XHH5fOBh6fw,4.145366807123229
13205,eSIpWX2r37csb4VXDZ38lw,4.145346634582907
9898,vqQQtSUxAnoD6q0KbkmNcA,4.14533339164727
8918,2jy1GXVEHFIZZDV9rNBzcQ,4.145299434603444
15304,tlmxMUrk9xRvYzH0xo1Olg,4.14526305355536
23886,085mjp-y4qmKRMIj72x8xw,4.1452415612049025
13407,g-Q7m7G3Xrez_Vc2T4wqNQ,4.1451888506047645
15370,s80qHok98pk-THkBj4sDVQ,4.145173770992146
25606,3BgkYo1o1P38v77EYblTQg,4.145122786715291
11003,EoXPPhjf617rKvEtJ-gssw,4.145113005208098
12734,L7nIa3bd_aHQCbK9rPZZ6w,4.145030746117797
21869,uxCyrJZMlnIQoD-Gzq81Eg,4.145014678706163
631,SlLfWzeYOrVBxCd-0QILZQ,4.144986582566837
3182,PVgV-z6cjkb52LkboQoCFA,4.144947599673244
12037,To5szznRyN3zjgzfJd4afA,4.144915427460076
399,Pb2BvorzLuyUTYQ5bUyNUw,4.144902355167154
18643,ryqbpGS2tPKo2d9DkEdf4Q,4.1448983576916
19373,VPM9GraTTl01jhubiDAAyQ,4.144795471405604
14919,akgvypN1SZhmNzGRHApejQ,4.144772502759707
12830,uI8-q_D1pADZy8g1R1UP6Q,4.144768013565405
24138,AYKHW6Ff1ejhjWmyO5O6MA,4.144733237552525
5012,-XXLRkZFz4DFGCyqTVIPqA,4.144689722931291
16591,bjDV608ms3zLgHmqqe1LqA,4.144679774748104
1228,Cb6tGAb2wcFYOg8WvT5X2w,4.144639888226717
13745,yXkDSrX5L7xsgV4KIJ6kew,4.1446299430686295
24663,zNOFlGxLlgV97RybVWzmjw,4.144558646797374
2112,geMJbmX310M5VYe2f7au8Q,4.144531269058833
16678,V3eL0gjVdVaC-Bd1WdCYEw,4.144505811372503
12781,u3E1zmKRS6Fr0g9QR-l7nA,4.1445049178689946
16425,8P2uXVU2llgJEbyp4vjdQA,4.144489613297858
2154,xjHAl5eQqyO0YK7pXDx7Hw,4.144486836048698
5932,9_b6-A_Fj3KCrctVyraAFA,4.144379947649575
15687,3eETGR1GmZP8IfSiz6kkHg,4.144282538751157
20809,wGWnJ71EHjyrP7vuHxYoRw,4.1442639665308825
22677,WfN-VixjWAbfe8efJEs3yQ,4.144223911682494
2612,Esz_uoKXBN4RJRWmtLpRlg,4.144198197356823
23159,SWCzIx8TtG1rueezU8yTxg,4.144188844519471
18059,o45O8DI0MJXYsHnoIkP0jg,4.144141406096135
16457,U1UpMcEwV0YVdpAYCpO_qQ,4.14413425456014
7335,bPwYP0AHdSbTs2JxBd-10w,4.144130356121116
12991,-qXHPxXkzTxYSelS4nLOhg,4.144062640558588
23796,sQYpmnFHGaYXSDbQUTevEQ,4.144011830694404
20081,gjbmwlYUImb2lQBp5LV3KA,4.143975681830657
3235,4h6Fhm5g9mlNBN6nBLwWSA,4.143965948612537
14036,KkdLjGfVsfGESNkE0ktURg,4.143956632761041
10245,ClItrcjw1Im2qoUS3vICnw,4.143943203137858
4612,tUxqkN0HT2cVoZCz6Q7fFQ,4.143930950340537
11609,zL7wVx6Ihf1VEb9Wi7P0bw,4.143882275807631
24404,h9GfiOchMPrz1etgz2ClLA,4.1438586988688035
26125,W1aLlzTpnF6ue27JDTiTtw,4.143821799925855
15653,KlT5X_yK2tkCdKOyhxntrg,4.143783461683047
6628,TZvtPXSYAjMFe0-ddll9FA,4.143718990536661
2910,hKyTrQ_Ek96Astl9lQ3fMQ,4.1436856746622155
18540,1MVMKUvZfWwIqkhxP3rYvQ,4.143675484928413
392,-hVMfjPPEsSnga_gnYJx2w,4.143651556808254
11288,G8qUUwXPhmQABBIbpbV47A,4.143628043451402
7777,ctppPuguEKktu2X7SaOf-g,4.143617536871994
